id_img,label
12772,neutral
12776,happy
12789,neutral
12861,fear
12904,angry
12936,surprise
12951,happy
12956,happy
12957,angry
13037,neutral
13073,happy
1309,fear
13105,sad
13108,angry
13127,surprise
13139,sad
13151,surprise
1316,fear
13204,sad
13228,angry
13283,neutral
13317,neutral
13322,happy
1334,sad
13348,surprise
13353,happy
13363,neutral
13366,happy
13385,fear
1341,fear
13427,neutral
13428,surprise
13449,neutral
13456,angry
13476,surprise
13502,angry
13526,sad
13528,fear
13570,fear
13584,happy
13590,neutral
13615,neutral
13618,disgust
13655,angry
13703,neutral
13706,neutral
13715,happy
13757,fear
13761,neutral
13792,fear
13802,neutral
1381,neutral
13833,neutral
13848,happy
13874,fear
13877,happy
139,sad
13911,angry
13912,sad
13925,sad
1395,angry
13955,fear
13968,neutral
13969,angry
13991,neutral
14063,happy
14092,fear
141,angry
14139,angry
14152,neutral
14155,sad
14169,angry
14236,sad
14278,happy
14282,neutral
14292,happy
14310,angry
14314,fear
14327,neutral
14348,happy
14360,surprise
14371,neutral
14378,neutral
14419,sad
14427,happy
14448,happy
14473,surprise
14475,happy
14516,neutral
14517,neutral
14518,angry
14546,neutral
14586,angry
14593,sad
14611,neutral
14700,surprise
14730,happy
14757,sad
14759,neutral
14792,neutral
14877,neutral
1491,angry
14965,angry
14973,angry
15039,neutral
15060,happy
15077,sad
15099,sad
1512,surprise
15147,sad
15181,happy
15212,surprise
15216,neutral
15221,angry
15229,sad
15257,neutral
15269,neutral
15271,fear
15292,angry
15310,surprise
15323,happy
15331,neutral
15335,happy
1538,happy
15397,angry
15400,sad
15409,neutral
15426,angry
15432,surprise
15438,neutral
15443,happy
15455,fear
15494,fear
15520,fear
15523,happy
15589,happy
15616,neutral
15621,neutral
15677,surprise
15708,happy
15758,happy
15767,neutral
15791,sad
15843,surprise
15854,sad
15885,fear
15910,happy
15966,fear
15976,surprise
15983,happy
16037,neutral
16042,angry
16064,neutral
16076,happy
16081,happy
16106,angry
16108,surprise
16120,fear
16141,neutral
16192,angry
16198,angry
16238,happy
16275,happy
1628,surprise
16308,happy
16370,fear
16375,happy
1640,sad
16407,neutral
16423,neutral
16444,happy
16460,surprise
16511,angry
16550,happy
16562,sad
16583,angry
16588,angry
16596,happy
16604,neutral
16611,surprise
16619,angry
16633,neutral
16649,sad
16667,happy
16699,neutral
167,happy
1670,angry
16700,sad
16712,surprise
16734,angry
16738,angry
16751,happy
16752,angry
16759,angry
16770,happy
16795,neutral
16799,surprise
16809,sad
16818,surprise
16952,surprise
16967,surprise
16971,angry
1699,happy
17002,neutral
17007,surprise
17010,angry
17021,happy
17022,happy
17032,surprise
1704,angry
17041,surprise
1707,happy
17098,happy
17104,neutral
17117,surprise
17188,surprise
17194,fear
17207,fear
17220,fear
17319,happy
17367,neutral
17381,surprise
17397,fear
17402,fear
17447,fear
17462,surprise
17470,happy
17484,angry
17485,neutral
17494,fear
17498,happy
17506,surprise
17524,happy
17541,happy
17543,neutral
17552,neutral
17609,sad
17624,happy
17654,angry
1768,sad
17682,neutral
17684,happy
17692,fear
17694,angry
17698,sad
1770,sad
17715,happy
17772,angry
17799,happy
17802,happy
17821,sad
1787,angry
17904,neutral
1793,happy
17936,neutral
18016,happy
18018,disgust
18025,surprise
18033,angry
18037,surprise
18080,happy
18082,neutral
1815,sad
18165,happy
18173,sad
18205,happy
18226,fear
18237,neutral
18245,happy
18249,surprise
18250,fear
18256,surprise
18259,neutral
18297,angry
18308,surprise
18383,sad
18405,angry
18424,neutral
18425,surprise
18442,surprise
18443,angry
18471,angry
18476,happy
18483,fear
18487,neutral
18503,happy
18505,angry
18531,sad
18541,happy
18556,neutral
18568,surprise
18578,sad
18655,angry
18662,angry
1869,surprise
187,neutral
18700,sad
18729,surprise
18783,sad
18822,angry
18827,surprise
18834,surprise
18835,neutral
18849,happy
18861,happy
1887,fear
18873,sad
18885,happy
18898,surprise
18904,happy
18930,fear
18944,sad
18948,fear
18952,neutral
19008,neutral
19012,sad
19025,sad
19056,fear
19062,neutral
19063,angry
19074,surprise
19105,happy
19127,happy
19130,neutral
19132,neutral
19137,neutral
19148,angry
19160,neutral
19162,fear
1919,fear
192,surprise
1920,neutral
19210,neutral
19245,happy
19263,fear
19269,sad
19284,disgust
19291,sad
19317,angry
19318,sad
19323,surprise
19346,fear
19357,happy
19370,happy
19377,fear
19378,surprise
1938,sad
19398,neutral
19402,angry
19438,sad
19449,surprise
19478,neutral
19492,surprise
19496,surprise
19499,happy
19514,neutral
1953,happy
19536,happy
19548,angry
19568,surprise
19589,fear
19597,sad
196,sad
19600,neutral
19605,surprise
19668,neutral
19680,happy
19696,fear
19700,sad
19709,fear
19711,neutral
1974,sad
19744,happy
19747,angry
19748,angry
19768,fear
19803,happy
19837,fear
19883,surprise
19889,fear
19918,fear
19957,neutral
19958,neutral
19962,neutral
19968,surprise
2001,happy
20023,surprise
20025,happy
20032,sad
20039,fear
20048,fear
20091,angry
20111,happy
2012,happy
20120,neutral
20122,happy
20140,sad
20155,fear
20165,neutral
20181,neutral
20196,neutral
20208,neutral
20213,neutral
20216,surprise
20218,angry
20229,neutral
20239,angry
20252,happy
20267,sad
20285,happy
20296,angry
20318,neutral
20355,sad
20365,neutral
20371,surprise
20377,happy
20412,neutral
20430,sad
20445,happy
20490,neutral
20500,surprise
20507,sad
20519,neutral
20547,angry
20561,happy
20567,angry
2058,sad
20580,happy
20595,fear
20616,angry
2064,angry
20666,neutral
20675,surprise
20684,happy
20685,sad
2069,neutral
20745,sad
20821,neutral
20829,sad
20850,fear
20857,angry
20865,surprise
20866,angry
20889,happy
20918,neutral
20941,sad
20945,surprise
20949,angry
20958,happy
20972,surprise
20984,disgust
20988,neutral
20994,sad
210,surprise
21006,sad
21027,neutral
21033,sad
21077,surprise
21097,happy
21098,happy
21120,happy
21143,neutral
21177,angry
21185,sad
2120,fear
21200,surprise
2122,neutral
21235,surprise
21292,happy
213,happy
21305,sad
21316,sad
21348,happy
2135,surprise
2137,angry
21376,neutral
21384,neutral
21394,fear
21439,happy
21441,neutral
21460,angry
21473,fear
21483,fear
21501,neutral
2152,sad
21524,happy
21538,happy
21574,neutral
2159,sad
21593,surprise
21602,sad
21605,fear
21618,angry
21699,happy
21708,neutral
21750,surprise
21778,sad
21783,fear
21787,happy
2182,sad
21825,sad
21835,happy
2184,happy
21846,happy
21876,sad
21899,neutral
21927,happy
21942,angry
21943,angry
21961,sad
21990,happy
2204,happy
22056,neutral
22064,happy
22080,happy
22097,neutral
22111,fear
22138,fear
22140,angry
22150,sad
22154,surprise
22178,angry
22179,happy
22191,neutral
22194,happy
22201,sad
22247,sad
22289,neutral
22290,sad
22301,neutral
2231,fear
22340,angry
22346,neutral
22347,sad
22351,sad
22380,happy
22388,sad
22395,neutral
22424,neutral
22459,neutral
22466,surprise
22506,neutral
22532,surprise
22545,neutral
22560,angry
22574,sad
22600,happy
22604,neutral
22612,neutral
22614,happy
22671,sad
22679,fear
22711,happy
22750,neutral
22754,sad
22763,sad
22778,neutral
22784,happy
22804,neutral
22805,fear
2282,angry
22834,happy
2284,fear
22863,neutral
2287,fear
22894,surprise
22900,fear
22910,neutral
2293,neutral
22935,neutral
22991,happy
23028,fear
2305,happy
2307,fear
2308,fear
23096,neutral
23101,surprise
23114,happy
23122,happy
23170,sad
23238,neutral
2324,happy
2327,neutral
23293,fear
23319,angry
23320,angry
23321,angry
23334,sad
23377,angry
23380,happy
23381,neutral
23419,sad
23440,happy
23453,happy
23462,neutral
2350,sad
23501,neutral
23525,happy
23555,neutral
23559,sad
23572,angry
23590,surprise
23612,angry
23621,neutral
23664,angry
23667,fear
2374,happy
2377,happy
23770,angry
23786,neutral
23801,happy
23813,fear
23848,happy
23862,happy
23865,angry
23866,happy
23891,sad
23897,happy
23920,happy
23933,sad
23946,fear
24027,neutral
2403,surprise
24054,sad
24055,fear
24077,neutral
24079,happy
24099,angry
2411,fear
24123,fear
24137,neutral
24148,sad
24161,angry
24189,neutral
24200,sad
2421,neutral
24211,happy
24219,sad
24224,sad
2424,happy
24241,happy
24259,fear
24263,sad
24286,angry
24289,fear
24292,happy
24297,neutral
24299,sad
24340,surprise
24354,happy
24355,sad
2436,surprise
24360,happy
24380,sad
24390,fear
24391,happy
24393,surprise
24395,neutral
24410,fear
24465,surprise
24492,neutral
2450,sad
24509,angry
24521,neutral
24530,fear
24535,neutral
24536,neutral
24570,happy
24607,happy
24633,neutral
24652,fear
24656,happy
24680,sad
24692,fear
24699,sad
247,angry
24718,happy
2472,sad
24731,angry
24747,fear
24764,happy
24769,neutral
24777,angry
24783,happy
24823,sad
2483,neutral
24845,fear
24884,angry
24906,angry
24910,angry
2492,angry
24942,sad
24946,neutral
25006,neutral
25017,happy
25028,neutral
25037,happy
25039,happy
25048,fear
25058,sad
25123,happy
25163,angry
25180,fear
25186,angry
25199,angry
25223,happy
25271,neutral
25275,neutral
25287,angry
25322,angry
25328,angry
25337,angry
25342,happy
25383,fear
25396,surprise
25414,sad
25420,surprise
25431,happy
25438,happy
25443,sad
25454,neutral
25472,angry
25517,sad
25533,surprise
2554,surprise
2556,neutral
25578,happy
2559,neutral
25602,happy
25604,neutral
25649,sad
25652,neutral
25658,angry
25686,neutral
25705,surprise
25714,neutral
25719,neutral
25720,sad
25744,surprise
25747,happy
25759,neutral
25775,neutral
25809,happy
25839,neutral
25887,surprise
25902,surprise
25927,neutral
25937,surprise
25949,happy
25993,happy
26018,fear
2603,neutral
26032,fear
26034,angry
26046,fear
26077,happy
26098,sad
26107,fear
2611,neutral
26159,neutral
26160,angry
26169,happy
2620,angry
26212,sad
26224,neutral
2629,neutral
26338,neutral
26370,happy
26397,sad
2640,neutral
26456,happy
26459,angry
26468,happy
26477,angry
2649,sad
26511,sad
2655,surprise
26563,fear
26578,neutral
26660,neutral
26665,happy
26667,sad
26676,angry
26703,happy
26720,happy
26736,surprise
26775,happy
2678,sad
26819,happy
26840,angry
26850,neutral
26873,sad
26888,happy
26891,sad
26906,surprise
26909,sad
26913,sad
26935,angry
26960,sad
26963,happy
26967,sad
26978,fear
26981,neutral
27048,happy
27051,neutral
27105,neutral
27106,fear
27128,surprise
27140,surprise
27152,neutral
27162,neutral
27172,happy
27187,angry
27196,sad
27197,angry
27204,angry
27212,neutral
27227,angry
27246,angry
27277,happy
27294,sad
2730,happy
27326,fear
27333,happy
27334,neutral
27365,neutral
27367,neutral
27404,angry
27407,happy
27426,fear
27446,neutral
2745,fear
27452,happy
27474,sad
27508,neutral
2754,neutral
27554,sad
27563,fear
27575,happy
27616,surprise
27619,fear
27625,angry
27636,sad
27645,sad
27647,surprise
27648,neutral
27662,angry
27671,sad
27675,fear
27701,sad
2771,neutral
2774,angry
27779,angry
27823,neutral
27854,happy
2790,happy
27928,surprise
27931,angry
27932,happy
27940,neutral
27944,fear
27949,angry
2796,neutral
28040,angry
28046,angry
2805,neutral
2806,neutral
2810,happy
28105,happy
28108,neutral
28115,surprise
28138,disgust
28140,fear
2816,angry
2820,happy
28249,happy
28256,neutral
28264,happy
28273,happy
28282,happy
28367,sad
28376,sad
28379,happy
28383,neutral
28415,happy
28474,happy
28502,sad
28522,neutral
28529,angry
2857,angry
28581,angry
28590,neutral
28594,neutral
28600,happy
2861,fear
28632,happy
2867,happy
28676,happy
28688,sad
28772,surprise
28797,angry
28807,surprise
28814,sad
2885,sad
28871,angry
28897,angry
28928,surprise
28934,surprise
28938,happy
28949,fear
28954,happy
28955,neutral
28962,sad
28963,sad
28982,happy
29003,angry
29019,sad
29020,sad
29067,surprise
29071,surprise
29074,happy
29111,sad
29123,neutral
2913,happy
29185,sad
29211,happy
29214,angry
29248,happy
29258,happy
29290,happy
2930,happy
29300,neutral
29329,angry
29365,angry
29370,fear
2938,sad
29398,happy
29415,surprise
29423,fear
29456,sad
29460,neutral
29464,neutral
29467,happy
29475,fear
2948,happy
29504,fear
29555,happy
29578,surprise
29589,fear
29645,fear
29647,angry
29648,sad
29649,neutral
2965,happy
29680,happy
29697,surprise
29699,sad
29707,fear
29724,angry
29766,neutral
29769,happy
29773,angry
29821,happy
29834,happy
29844,neutral
2985,neutral
29889,happy
29919,sad
29979,angry
29981,fear
29987,sad
29991,happy
30,neutral
30006,sad
30016,neutral
30069,neutral
30099,happy
3010,surprise
30102,surprise
30114,angry
30119,neutral
30127,happy
30143,neutral
3016,fear
30164,happy
30188,happy
30193,angry
30216,neutral
3022,happy
30221,angry
3024,angry
30241,neutral
30245,neutral
3029,happy
30297,sad
30328,happy
30332,angry
30337,sad
30338,sad
30341,happy
30400,angry
30407,neutral
30424,fear
30478,neutral
30585,sad
30646,angry
30651,neutral
30652,neutral
30661,neutral
30675,happy
30683,neutral
30689,angry
3069,neutral
30704,sad
30728,happy
30737,surprise
30738,fear
30749,happy
3077,neutral
30772,neutral
30779,surprise
30793,fear
30808,neutral
30820,happy
30822,fear
30823,neutral
30825,sad
3083,angry
30830,surprise
30835,sad
30851,angry
30855,happy
30856,neutral
3086,fear
30871,happy
30893,fear
30909,sad
30948,neutral
30951,neutral
30961,sad
30962,surprise
30965,happy
30981,happy
31010,surprise
31029,fear
31043,fear
31056,sad
3106,happy
31080,angry
31101,angry
31112,surprise
31137,neutral
31140,sad
31141,neutral
31145,neutral
3117,surprise
3120,sad
31209,neutral
31239,neutral
31285,fear
31295,neutral
3131,neutral
31316,angry
3132,angry
31366,fear
3138,happy
31384,sad
3144,neutral
31440,fear
3146,surprise
31542,angry
31551,neutral
31571,fear
31572,happy
3162,happy
31627,angry
31629,surprise
31659,surprise
31697,happy
31742,angry
31752,angry
31806,neutral
31811,happy
3182,sad
31833,sad
31853,angry
31858,neutral
31870,surprise
31897,fear
31908,sad
31929,sad
31952,neutral
31977,angry
31987,neutral
32046,neutral
32047,surprise
32048,sad
32051,angry
3209,fear
32142,sad
32144,surprise
3215,neutral
32177,neutral
32248,sad
32344,surprise
32354,happy
32372,fear
32377,happy
32382,happy
32388,neutral
32402,happy
32439,happy
3245,fear
325,happy
3250,neutral
32541,sad
32544,fear
32568,neutral
32570,neutral
32574,neutral
32595,sad
3260,sad
32607,angry
32614,happy
32624,surprise
32627,neutral
32684,happy
32725,surprise
32763,sad
32769,surprise
32773,neutral
3278,fear
32796,sad
32826,happy
32835,surprise
32837,happy
32838,angry
32849,happy
32913,angry
32917,neutral
32950,angry
32952,sad
32953,sad
32958,neutral
32973,fear
32993,happy
32997,neutral
32998,surprise
33016,neutral
33017,fear
33024,neutral
33046,angry
33065,happy
33066,angry
33071,surprise
33084,sad
33091,happy
33094,neutral
331,neutral
3313,happy
33144,neutral
33174,happy
33175,sad
3318,surprise
33188,happy
33212,surprise
33216,angry
33228,surprise
33231,surprise
33240,sad
33268,sad
33283,sad
333,happy
33319,angry
33320,sad
33322,happy
33326,sad
33343,neutral
33357,sad
33366,surprise
33375,happy
33407,happy
33423,neutral
33455,angry
33460,angry
33463,sad
33518,fear
33525,happy
33530,neutral
33533,neutral
33544,neutral
33564,surprise
33610,sad
33648,angry
33660,angry
33675,happy
33690,angry
33727,happy
33757,fear
33762,sad
33802,surprise
33807,neutral
33842,neutral
33853,neutral
33874,neutral
33915,fear
33917,angry
33933,sad
33938,neutral
33981,happy
34015,happy
34049,disgust
34057,fear
34098,happy
3410,happy
34102,happy
3411,neutral
34119,surprise
34129,neutral
3414,happy
34170,surprise
34219,happy
3422,fear
34226,sad
34234,happy
34244,surprise
34257,neutral
34295,neutral
34302,neutral
3431,neutral
34316,angry
34361,sad
34375,sad
34386,angry
34397,angry
34412,angry
34435,sad
34437,neutral
34464,neutral
34468,angry
3447,happy
34471,sad
34483,sad
34498,angry
34510,happy
3452,angry
34567,happy
34569,angry
34585,happy
34599,sad
34600,fear
34644,sad
34645,fear
34649,sad
3465,neutral
34688,neutral
34720,surprise
34724,sad
34737,neutral
34753,happy
34756,sad
34759,happy
34761,angry
34768,sad
34772,surprise
34829,neutral
34836,angry
34840,angry
34841,neutral
34861,sad
34941,sad
34965,fear
34969,happy
34978,sad
35101,neutral
35117,neutral
35142,happy
35153,happy
35163,sad
35177,neutral
35199,happy
35200,happy
35209,sad
35226,angry
35291,surprise
35321,angry
35341,happy
35346,angry
35364,neutral
35369,surprise
35370,neutral
35372,neutral
3538,surprise
3543,happy
35454,happy
35481,fear
35497,neutral
35520,surprise
35536,neutral
35547,sad
35552,happy
35559,surprise
35582,surprise
35598,happy
356,neutral
35603,neutral
35659,happy
35664,angry
35677,neutral
35685,surprise
35698,angry
3570,angry
35707,sad
35721,happy
35724,sad
3574,neutral
35767,angry
35771,happy
35787,fear
35792,angry
35794,neutral
35804,angry
35850,sad
35856,happy
35860,surprise
35869,surprise
3590,sad
3647,surprise
366,neutral
3662,neutral
3663,happy
370,happy
3755,happy
3763,neutral
3766,neutral
3772,neutral
3811,fear
3818,fear
3842,neutral
3875,angry
3891,fear
3906,sad
3958,sad
3959,neutral
3969,happy
3977,sad
3978,happy
3982,neutral
4029,neutral
4041,sad
4084,neutral
4090,neutral
4094,sad
41,angry
4107,happy
4114,neutral
4133,happy
4156,angry
4159,happy
4165,neutral
4169,angry
4174,neutral
4182,neutral
4185,happy
4226,happy
4248,fear
4264,sad
4269,happy
4284,happy
4295,happy
4345,neutral
4363,sad
4366,neutral
440,angry
4433,sad
446,angry
4480,neutral
4485,neutral
4492,angry
4506,neutral
4526,angry
4549,surprise
4558,neutral
4576,angry
4580,surprise
4589,happy
4606,happy
4607,neutral
4620,neutral
4634,happy
4640,surprise
4649,happy
4653,fear
4666,happy
478,surprise
4786,happy
4791,neutral
4797,neutral
4803,sad
4814,neutral
4827,happy
4832,angry
4849,neutral
485,neutral
487,surprise
4910,sad
4948,angry
4980,sad
4988,angry
4996,angry
5006,happy
5008,sad
5048,happy
5062,sad
5089,happy
5102,sad
5127,angry
5154,neutral
5176,neutral
5209,fear
5264,neutral
5269,neutral
527,happy
5278,angry
5279,neutral
5289,sad
5293,happy
5303,happy
531,happy
5318,angry
5340,sad
5356,sad
5417,happy
5445,surprise
5452,fear
5468,surprise
5477,angry
5490,angry
5493,happy
5523,neutral
553,neutral
5548,surprise
5558,surprise
5594,neutral
5618,happy
5674,sad
568,sad
5694,neutral
5705,fear
5714,happy
5719,fear
5753,happy
5766,neutral
5783,fear
5797,happy
5800,neutral
5807,neutral
5812,surprise
5835,sad
5857,happy
5891,sad
5904,happy
5919,angry
594,happy
5942,happy
5954,happy
5968,fear
5977,happy
5988,happy
6029,angry
6045,sad
6052,happy
6095,neutral
6110,neutral
6123,surprise
613,happy
6136,fear
6169,surprise
6175,angry
6183,fear
62,angry
620,happy
6206,fear
6217,angry
6246,happy
6272,happy
628,angry
629,happy
6368,happy
6378,sad
639,fear
6394,neutral
6403,sad
6416,angry
6444,neutral
6457,surprise
6473,sad
6500,angry
6522,angry
6532,angry
655,neutral
657,fear
6577,surprise
659,surprise
6603,happy
6616,happy
6677,neutral
6686,happy
6689,angry
6691,fear
6700,neutral
6703,neutral
674,fear
6744,neutral
6759,angry
6776,neutral
6784,happy
6792,surprise
681,neutral
6811,fear
6818,neutral
6865,surprise
690,happy
6914,happy
6928,happy
693,happy
6935,fear
6977,fear
6989,happy
7017,surprise
7020,fear
7026,happy
7029,surprise
7065,happy
7080,happy
7100,neutral
7116,happy
7159,neutral
7162,happy
7191,happy
7200,surprise
721,happy
7244,happy
7245,happy
7292,surprise
7299,surprise
7333,happy
7335,neutral
7366,angry
7379,neutral
738,angry
7392,surprise
7413,angry
7425,happy
7441,surprise
7511,sad
7531,neutral
7532,angry
7537,angry
7548,surprise
7561,surprise
7590,happy
7603,surprise
7659,neutral
7664,neutral
7672,angry
7674,sad
7680,sad
7700,sad
7702,happy
7712,happy
7713,sad
7737,angry
774,neutral
7753,happy
7762,fear
7804,sad
7813,sad
7815,angry
7827,angry
7845,happy
7881,fear
7892,surprise
7905,fear
7916,sad
7948,happy
7975,sad
7986,angry
8,neutral
80,neutral
8020,angry
8027,happy
8034,neutral
8049,neutral
8065,surprise
8082,sad
8086,surprise
8089,happy
817,angry
8188,fear
8228,sad
8268,happy
8276,neutral
8284,surprise
8293,happy
8301,neutral
8303,neutral
8316,neutral
8322,sad
8331,surprise
8334,fear
8338,happy
8355,fear
8424,surprise
8434,surprise
8449,neutral
8457,surprise
8473,surprise
8539,fear
8548,fear
8559,angry
856,sad
8649,surprise
8657,neutral
8662,neutral
8677,neutral
8682,happy
8691,surprise
8704,surprise
873,happy
8753,happy
8756,sad
8762,happy
880,sad
8820,neutral
8861,neutral
8864,angry
8886,surprise
8915,neutral
8940,happy
895,sad
8960,fear
897,fear
898,surprise
8993,neutral
9005,surprise
906,fear
9060,happy
9070,happy
9071,neutral
9085,happy
9094,sad
9147,neutral
915,sad
9152,neutral
9167,happy
9174,neutral
9180,sad
9202,neutral
9206,neutral
9222,neutral
9246,fear
9272,sad
9286,fear
9371,surprise
9392,happy
9412,fear
9416,neutral
942,neutral
9437,neutral
9442,surprise
9476,sad
9486,neutral
951,sad
9538,neutral
9542,sad
9570,sad
9571,happy
9598,fear
9599,fear
9605,fear
9640,happy
9687,sad
973,fear
9774,sad
9800,sad
9833,happy
9845,angry
9865,neutral
9890,fear
9893,neutral
9897,sad
9901,neutral
9933,neutral
9977,angry
9979,happy
9984,happy
10033,fear
10048,sad
10068,happy
10117,angry
10118,sad
10134,happy
10150,sad
10247,angry
10266,angry
10346,surprise
10406,fear
1045,neutral
10512,neutral
10518,happy
10533,fear
10535,happy
10549,angry
10624,neutral
10634,neutral
10653,angry
10676,happy
10693,surprise
10715,happy
10741,angry
10774,sad
10787,angry
10902,angry
10906,sad
10916,sad
10926,angry
1093,angry
1094,sad
1101,sad
11022,neutral
11032,angry
11034,angry
11038,neutral
11055,happy
11065,angry
11098,angry
11108,surprise
11130,sad
11168,happy
11180,neutral
112,fear
11213,surprise
11218,happy
11233,neutral
11251,neutral
1126,neutral
11269,fear
11277,surprise
11278,angry
11317,happy
11358,neutral
11390,fear
11395,sad
1142,sad
11448,sad
11462,surprise
11491,happy
11518,sad
11560,happy
11603,angry
11654,surprise
11660,angry
11686,happy
11689,fear
11725,happy
11738,surprise
11783,happy
11818,happy
11823,happy
11834,surprise
11872,angry
11875,neutral
11889,happy
1189,sad
11913,sad
11928,angry
11977,fear
12042,surprise
1206,angry
12090,sad
12096,happy
12100,surprise
12106,angry
12116,sad
12117,sad
12162,surprise
12173,angry
1220,neutral
12202,happy
12215,happy
1222,surprise
1227,fear
12272,angry
12289,neutral
12319,fear
12361,surprise
12363,sad
12366,neutral
12407,angry
12423,surprise
1248,surprise
12500,surprise
12508,sad
12519,neutral
12569,sad
12647,surprise
12801,neutral
12852,sad
12869,surprise
12879,neutral
12885,sad
12933,angry
12976,surprise
1300,neutral
13047,fear
1313,neutral
13161,angry
13164,surprise
13188,happy
13212,neutral
13237,surprise
13242,happy
1328,sad
13337,sad
1336,neutral
1339,sad
13409,sad
13411,neutral
13424,fear
13430,neutral
13433,sad
13441,angry
13467,disgust
13498,fear
135,fear
13531,neutral
13586,happy
13603,angry
13619,happy
13633,happy
13644,happy
13653,fear
13670,happy
13692,happy
13695,angry
13800,angry
13808,angry
13825,angry
13834,happy
13843,fear
13897,happy
13909,surprise
14047,angry
1407,sad
1411,surprise
14113,happy
14135,happy
14154,neutral
14170,angry
14174,sad
14175,sad
14187,fear
14190,fear
14224,fear
14342,neutral
14352,neutral
14362,angry
14406,sad
14436,sad
14481,surprise
14487,sad
14495,angry
14496,neutral
14513,surprise
14542,angry
14550,angry
14564,neutral
14641,surprise
14645,neutral
14671,happy
14703,happy
14717,angry
14741,angry
14859,neutral
14867,happy
14929,neutral
1493,neutral
14957,neutral
14980,happy
15007,happy
15013,fear
15044,angry
15070,fear
15102,surprise
15106,angry
15120,happy
15121,neutral
15132,sad
15168,angry
15193,happy
15207,surprise
15210,neutral
15220,happy
15248,happy
15293,neutral
15333,happy
15334,neutral
15350,angry
15366,neutral
15387,happy
15405,happy
15441,sad
15445,sad
15459,happy
15529,angry
15536,happy
15568,fear
15570,neutral
15611,happy
15634,happy
15638,angry
15651,angry
15686,fear
15713,angry
15716,surprise
15717,angry
1572,neutral
15721,fear
15824,neutral
15847,angry
15890,angry
15904,happy
15932,happy
15963,sad
16019,surprise
16094,surprise
16101,happy
16143,neutral
16196,neutral
16257,angry
16324,neutral
16329,happy
16350,neutral
16363,neutral
16389,happy
16419,happy
16463,surprise
16464,angry
16476,fear
16478,neutral
16508,surprise
1656,neutral
16569,fear
16570,angry
16575,neutral
16685,happy
1669,happy
16696,sad
16714,fear
1675,surprise
16817,angry
16823,fear
1683,angry
16845,fear
1685,sad
16860,happy
1688,angry
16890,disgust
16964,neutral
16969,fear
16989,fear
17015,fear
17018,sad
17028,sad
17131,happy
1716,fear
17163,fear
17212,happy
17231,angry
17251,sad
17267,sad
17273,angry
17276,sad
17295,neutral
17318,happy
17345,sad
17359,sad
1737,angry
1738,neutral
17417,fear
17424,surprise
17538,sad
17555,angry
17563,sad
17582,happy
1759,angry
17598,neutral
17695,neutral
17702,angry
17790,happy
17815,happy
17837,sad
1785,happy
17886,angry
17973,neutral
17980,sad
18035,sad
18130,happy
18168,angry
18181,neutral
1819,surprise
18208,neutral
18223,neutral
18281,angry
18288,sad
1830,surprise
18301,sad
18312,fear
18321,surprise
18339,sad
1835,sad
18388,happy
18389,neutral
18431,neutral
18469,angry
18497,angry
18545,happy
18554,neutral
18658,surprise
18687,happy
18703,sad
18708,neutral
18725,surprise
1874,fear
18778,fear
18791,neutral
18803,sad
18825,surprise
18909,angry
1892,sad
18926,sad
1897,happy
18973,surprise
18986,neutral
19009,surprise
19131,neutral
19181,angry
19204,angry
19214,happy
19234,angry
19259,neutral
19329,angry
19340,angry
19373,angry
19390,surprise
19411,sad
19435,sad
19495,sad
19533,surprise
19549,fear
19571,neutral
19581,angry
19590,sad
19591,sad
19609,angry
19615,happy
19643,neutral
1972,happy
19793,happy
19797,happy
19829,happy
19855,happy
19863,angry
1988,sad
19953,fear
19983,fear
19993,happy
20008,happy
20019,angry
20028,surprise
20036,sad
201,angry
20150,happy
20157,happy
2019,happy
20223,sad
20257,fear
20272,sad
20274,fear
20289,sad
20360,sad
20372,happy
20416,angry
20432,neutral
2044,sad
20514,neutral
20517,neutral
2053,sad
20549,angry
20588,sad
20603,sad
20621,happy
20665,happy
20670,neutral
2068,surprise
20680,neutral
20737,happy
20814,surprise
20833,surprise
20856,sad
20875,angry
20892,angry
20893,sad
20933,happy
20948,happy
21025,neutral
21030,neutral
21092,neutral
21104,fear
21150,sad
21166,angry
21167,happy
21199,angry
21210,angry
21265,sad
21311,neutral
21314,fear
2133,angry
21337,happy
21351,sad
21377,angry
21386,neutral
21393,happy
21404,neutral
21451,happy
21455,neutral
21470,angry
21475,neutral
2149,surprise
21557,sad
2156,happy
21589,sad
21638,neutral
21658,fear
21663,sad
21695,happy
217,sad
2172,fear
21730,angry
21752,happy
21794,surprise
21812,sad
21817,happy
21822,neutral
21852,angry
21862,happy
21880,sad
21962,happy
21971,fear
22023,sad
22028,angry
2207,angry
22088,happy
22091,happy
22095,happy
22123,surprise
2216,angry
2223,neutral
22267,disgust
2227,sad
22292,angry
22325,neutral
22336,neutral
22354,neutral
22357,sad
22403,neutral
22410,sad
22442,sad
22457,neutral
22482,sad
22508,sad
22517,happy
22571,happy
22576,happy
22587,angry
22617,happy
22627,fear
22655,happy
22688,sad
22691,sad
22720,neutral
2273,happy
22774,neutral
22787,happy
2279,neutral
22820,happy
22867,neutral
22886,angry
22916,fear
22924,surprise
22974,happy
22987,surprise
22992,happy
23012,surprise
2303,happy
23039,surprise
23057,angry
23103,sad
23119,angry
23167,neutral
23172,fear
23186,happy
23204,neutral
23216,happy
23224,fear
